n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,3x3x3,likert5,PAR,0.05,2,2,0,0,1,1,0.0846,0.0486,0.0432,0.0484,0.0512
20,3x3x3,likert5,RNK,0.05,2,2,0,0,1,1,0.1162,0.0448,0.0418,0.0478,0.048
20,3x3x3,likert5,ART,0.05,2,2,0,0,1,1,0.1356,0.08,0.0744,0.081,0.0872
20,3x3x3,likert5,INT,0.05,2,2,0,0,1,1,0.0732,0.0494,0.0446,0.0486,0.0512
20,3x3x3,likert5,PAR,0.01,2,2,0,0,1,1,0.0198,0.0094,0.0086,0.0086,0.0096
20,3x3x3,likert5,RNK,0.01,2,2,0,0,1,1,0.034,0.0092,0.0066,0.0082,0.0086
20,3x3x3,likert5,ART,0.01,2,2,0,0,1,1,0.0468,0.02,0.017,0.0208,0.0238
20,3x3x3,likert5,INT,0.01,2,2,0,0,1,1,0.0156,0.0094,0.0092,0.0088,0.0098
20,3x3x3,likert5,PAR,0.05,4,4,0,0,1,1,0.3574,0.0438,0.0418,0.0436,0.0394
20,3x3x3,likert5,RNK,0.05,4,4,0,0,1,1,0.7836,0.039,0.0396,0.0388,0.039
20,3x3x3,likert5,ART,0.05,4,4,0,0,1,1,0.3984,0.0792,0.0892,0.0924,0.0908
20,3x3x3,likert5,INT,0.05,4,4,0,0,1,1,0.2388,0.0442,0.0438,0.0462,0.0398
20,3x3x3,likert5,PAR,0.01,4,4,0,0,1,1,0.1804,0.0084,0.007,0.008,0.0072
20,3x3x3,likert5,RNK,0.01,4,4,0,0,1,1,0.6532,0.0078,0.0068,0.0068,0.0078
20,3x3x3,likert5,ART,0.01,4,4,0,0,1,1,0.2412,0.022,0.0246,0.0268,0.0242
20,3x3x3,likert5,INT,0.01,4,4,0,0,1,1,0.0852,0.009,0.0078,0.0094,0.0074
20,3x3x3,likert5,PAR,0.05,8,8,0,0,1,1,0.5884,0.0394,0.0394,0.0364,0.0382
20,3x3x3,likert5,RNK,0.05,8,8,0,0,1,1,0.9442,0.038,0.0354,0.0344,0.0356
20,3x3x3,likert5,ART,0.05,8,8,0,0,1,1,0.7436,0.2242,0.2298,0.2364,0.2402
20,3x3x3,likert5,INT,0.05,8,8,0,0,1,1,0.4676,0.0404,0.0394,0.0374,0.039
20,3x3x3,likert5,PAR,0.01,8,8,0,0,1,1,0.446,0.0064,0.0078,0.0066,0.0068
20,3x3x3,likert5,RNK,0.01,8,8,0,0,1,1,0.9192,0.006,0.008,0.0064,0.0062
20,3x3x3,likert5,ART,0.01,8,8,0,0,1,1,0.6188,0.0982,0.111,0.108,0.1206
20,3x3x3,likert5,INT,0.01,8,8,0,0,1,1,0.227,0.0064,0.0086,0.007,0.0072
20,3x3x3,likert5,PAR,0.05,0.5,0,0,0,0.9896,0.0506,0.0546,0.0478,0.0546,0.0516,0.0476
20,3x3x3,likert5,RNK,0.05,0.5,0,0,0,0.9886,0.0504,0.0544,0.0476,0.052,0.0516,0.0482
20,3x3x3,likert5,ART,0.05,0.5,0,0,0,0.9806,0.0688,0.0714,0.069,0.0708,0.0702,0.0766
20,3x3x3,likert5,INT,0.05,0.5,0,0,0,0.9898,0.0506,0.0548,0.0486,0.0554,0.0518,0.0478
20,3x3x3,likert5,PAR,0.01,0.5,0,0,0,0.9554,0.0104,0.0106,0.0082,0.0098,0.01,0.0094
20,3x3x3,likert5,RNK,0.01,0.5,0,0,0,0.9472,0.0104,0.0106,0.009,0.009,0.0118,0.0078
20,3x3x3,likert5,ART,0.01,0.5,0,0,0,0.9314,0.0164,0.0156,0.0156,0.0172,0.0176,0.0154
20,3x3x3,likert5,INT,0.01,0.5,0,0,0,0.9558,0.0096,0.011,0.0082,0.0102,0.0104,0.0092
20,3x3x3,likert5,PAR,0.05,1,0,0,0,1,0.0568,0.0492,0.0462,0.0506,0.0524,0.0512
20,3x3x3,likert5,RNK,0.05,1,0,0,0,1,0.0526,0.0476,0.049,0.0508,0.0534,0.0508
20,3x3x3,likert5,ART,0.05,1,0,0,0,1,0.077,0.0726,0.0668,0.0688,0.0768,0.0794
20,3x3x3,likert5,INT,0.05,1,0,0,0,1,0.0572,0.0516,0.0462,0.051,0.0544,0.052
20,3x3x3,likert5,PAR,0.01,1,0,0,0,1,0.0092,0.009,0.0084,0.0102,0.0096,0.0126
20,3x3x3,likert5,RNK,0.01,1,0,0,0,1,0.0086,0.0094,0.009,0.0108,0.0088,0.0112
20,3x3x3,likert5,ART,0.01,1,0,0,0,1,0.0182,0.018,0.015,0.02,0.0172,0.0198
20,3x3x3,likert5,INT,0.01,1,0,0,0,1,0.009,0.009,0.0086,0.01,0.01,0.0126
20,3x3x3,likert5,PAR,0.05,2,0,0,0,1,0.0466,0.0486,0.0488,0.045,0.0468,0.049
20,3x3x3,likert5,RNK,0.05,2,0,0,0,1,0.0438,0.048,0.0478,0.0484,0.0484,0.044
20,3x3x3,likert5,ART,0.05,2,0,0,0,1,0.0662,0.0752,0.0678,0.0716,0.0764,0.078
20,3x3x3,likert5,INT,0.05,2,0,0,0,1,0.0476,0.0516,0.0492,0.0458,0.047,0.049
20,3x3x3,likert5,PAR,0.01,2,0,0,0,1,0.0086,0.0082,0.0092,0.0086,0.0094,0.0086
20,3x3x3,likert5,RNK,0.01,2,0,0,0,1,0.0078,0.0074,0.0096,0.0102,0.0086,0.0068
20,3x3x3,likert5,ART,0.01,2,0,0,0,1,0.0134,0.014,0.0156,0.0144,0.0182,0.0182
20,3x3x3,likert5,INT,0.01,2,0,0,0,1,0.0092,0.0088,0.009,0.009,0.0094,0.0086
20,3x3x3,likert5,PAR,0.05,4,0,0,0,1,0.0496,0.0444,0.0466,0.0486,0.047,0.0492
20,3x3x3,likert5,RNK,0.05,4,0,0,0,1,0.0454,0.0432,0.044,0.0448,0.0432,0.0482
20,3x3x3,likert5,ART,0.05,4,0,0,0,1,0.0988,0.1026,0.106,0.1028,0.1174,0.1186
20,3x3x3,likert5,INT,0.05,4,0,0,0,1,0.0484,0.0468,0.0478,0.0464,0.0446,0.0504
20,3x3x3,likert5,PAR,0.01,4,0,0,0,1,0.008,0.0098,0.0082,0.0076,0.009,0.0094
20,3x3x3,likert5,RNK,0.01,4,0,0,0,1,0.007,0.0088,0.0086,0.0082,0.0076,0.0088
20,3x3x3,likert5,ART,0.01,4,0,0,0,1,0.0312,0.0328,0.0318,0.0298,0.0374,0.0386
20,3x3x3,likert5,INT,0.01,4,0,0,0,1,0.0084,0.009,0.0096,0.008,0.01,0.0104
20,3x3x3,likert5,PAR,0.05,8,0,0,0,1,0.0426,0.0504,0.041,0.0464,0.0516,0.0526
20,3x3x3,likert5,RNK,0.05,8,0,0,0,1,0.0424,0.047,0.0402,0.0492,0.0432,0.0498
20,3x3x3,likert5,ART,0.05,8,0,0,0,1,0.1128,0.1102,0.1192,0.1134,0.1252,0.1466
20,3x3x3,likert5,INT,0.05,8,0,0,0,1,0.0422,0.046,0.0406,0.0486,0.0472,0.0516
20,3x3x3,likert5,PAR,0.01,8,0,0,0,1,0.0076,0.009,0.008,0.0088,0.0096,0.0088
20,3x3x3,likert5,RNK,0.01,8,0,0,0,1,0.0058,0.0086,0.006,0.0094,0.0088,0.0086
20,3x3x3,likert5,ART,0.01,8,0,0,0,1,0.0372,0.0352,0.0396,0.0362,0.0416,0.0482
20,3x3x3,likert5,INT,0.01,8,0,0,0,1,0.0076,0.0106,0.0074,0.0098,0.0086,0.0106
20,3x3x3,likert7,PAR,0.05,0,0,0,0,0.0468,0.0504,0.0526,0.0494,0.0474,0.045,0.0492
20,3x3x3,likert7,RNK,0.05,0,0,0,0,0.0462,0.0518,0.0528,0.0518,0.0486,0.047,0.049
20,3x3x3,likert7,ART,0.05,0,0,0,0,0.0586,0.061,0.0626,0.059,0.0628,0.0568,0.067
20,3x3x3,likert7,INT,0.05,0,0,0,0,0.0478,0.051,0.0516,0.0472,0.0472,0.0468,0.0498
20,3x3x3,likert7,PAR,0.01,0,0,0,0,0.01,0.012,0.012,0.0086,0.0124,0.0088,0.0094
20,3x3x3,likert7,RNK,0.01,0,0,0,0,0.0108,0.0124,0.0106,0.0088,0.0118,0.008,0.0102
20,3x3x3,likert7,ART,0.01,0,0,0,0,0.012,0.014,0.0136,0.012,0.0136,0.0118,0.0144
20,3x3x3,likert7,INT,0.01,0,0,0,0,0.0104,0.012,0.0116,0.0098,0.0114,0.0086,0.0098
20,3x3x3,likert7,PAR,0.05,0.5,0.5,0,0,0.9922,0.9892,0.055,0.0494,0.0546,0.0508,0.0448
20,3x3x3,likert7,RNK,0.05,0.5,0.5,0,0,0.9906,0.9868,0.051,0.0484,0.0524,0.0492,0.047
20,3x3x3,likert7,ART,0.05,0.5,0.5,0,0,0.9896,0.9852,0.061,0.0532,0.0602,0.0576,0.0562
20,3x3x3,likert7,INT,0.05,0.5,0.5,0,0,0.9922,0.9892,0.054,0.0508,0.0546,0.0492,0.044
20,3x3x3,likert7,PAR,0.01,0.5,0.5,0,0,0.9668,0.9596,0.0098,0.0102,0.0118,0.0112,0.0092
20,3x3x3,likert7,RNK,0.01,0.5,0.5,0,0,0.961,0.9536,0.009,0.0092,0.011,0.011,0.0102
20,3x3x3,likert7,ART,0.01,0.5,0.5,0,0,0.9582,0.9504,0.0118,0.0122,0.0122,0.0126,0.011
20,3x3x3,likert7,INT,0.01,0.5,0.5,0,0,0.9672,0.9616,0.0104,0.01,0.012,0.0116,0.0088
20,3x3x3,likert7,PAR,0.05,1,1,0,0,1,1,0.0586,0.0528,0.0486,0.0512,0.0462
20,3x3x3,likert7,RNK,0.05,1,1,0,0,1,1,0.058,0.0512,0.0504,0.0502,0.0476
20,3x3x3,likert7,ART,0.05,1,1,0,0,1,1,0.0714,0.06,0.0614,0.0654,0.0612
20,3x3x3,likert7,INT,0.05,1,1,0,0,1,1,0.0566,0.0538,0.05,0.0508,0.0454
20,3x3x3,likert7,PAR,0.01,1,1,0,0,1,1,0.0128,0.0084,0.0112,0.0106,0.0094
20,3x3x3,likert7,RNK,0.01,1,1,0,0,1,1,0.0124,0.0094,0.011,0.0096,0.0084
20,3x3x3,likert7,ART,0.01,1,1,0,0,1,1,0.0162,0.0144,0.0142,0.0146,0.0172
20,3x3x3,likert7,INT,0.01,1,1,0,0,1,1,0.0132,0.009,0.0098,0.011,0.0098
20,3x3x3,likert7,PAR,0.05,2,2,0,0,1,1,0.0712,0.0504,0.0476,0.0508,0.0478
20,3x3x3,likert7,RNK,0.05,2,2,0,0,1,1,0.1268,0.0478,0.0406,0.0486,0.0438
20,3x3x3,likert7,ART,0.05,2,2,0,0,1,1,0.09,0.0598,0.0642,0.0702,0.067
20,3x3x3,likert7,INT,0.05,2,2,0,0,1,1,0.0616,0.0528,0.0494,0.0534,0.0474
20,3x3x3,likert7,PAR,0.01,2,2,0,0,1,1,0.016,0.01,0.0082,0.0106,0.0102
20,3x3x3,likert7,RNK,0.01,2,2,0,0,1,1,0.0368,0.0096,0.008,0.0092,0.0088
20,3x3x3,likert7,ART,0.01,2,2,0,0,1,1,0.0266,0.0136,0.0138,0.0164,0.0144
20,3x3x3,likert7,INT,0.01,2,2,0,0,1,1,0.0134,0.0098,0.0092,0.0104,0.0106
20,3x3x3,likert7,PAR,0.05,4,4,0,0,1,1,0.2578,0.0486,0.0432,0.045,0.045
20,3x3x3,likert7,RNK,0.05,4,4,0,0,1,1,0.8386,0.0408,0.0388,0.0394,0.0384
20,3x3x3,likert7,ART,0.05,4,4,0,0,1,1,0.267,0.0774,0.08,0.0756,0.0874
20,3x3x3,likert7,INT,0.05,4,4,0,0,1,1,0.1628,0.0496,0.0454,0.0442,0.0478
20,3x3x3,likert7,PAR,0.01,4,4,0,0,1,1,0.1164,0.007,0.0072,0.0064,0.0074
20,3x3x3,likert7,RNK,0.01,4,4,0,0,1,1,0.728,0.0072,0.0062,0.006,0.0066
20,3x3x3,likert7,ART,0.01,4,4,0,0,1,1,0.1332,0.0184,0.0206,0.0192,0.0208
20,3x3x3,likert7,INT,0.01,4,4,0,0,1,1,0.048,0.0066,0.009,0.0074,0.0082
20,3x3x3,likert7,PAR,0.05,8,8,0,0,1,1,0.4802,0.0416,0.0488,0.0486,0.0428
20,3x3x3,likert7,RNK,0.05,8,8,0,0,1,1,0.9694,0.0362,0.042,0.0432,0.0378
20,3x3x3,likert7,ART,0.05,8,8,0,0,1,1,0.5122,0.11,0.1216,0.1182,0.1302
20,3x3x3,likert7,INT,0.05,8,8,0,0,1,1,0.5678,0.0414,0.0468,0.045,0.048
20,3x3x3,likert7,PAR,0.01,8,8,0,0,1,1,0.3336,0.0076,0.008,0.0098,0.0076
20,3x3x3,likert7,RNK,0.01,8,8,0,0,1,1,0.9544,0.0066,0.008,0.0086,0.008
20,3x3x3,likert7,ART,0.01,8,8,0,0,1,1,0.3738,0.0334,0.0372,0.0404,0.04
20,3x3x3,likert7,INT,0.01,8,8,0,0,1,1,0.3704,0.008,0.0088,0.0102,0.0098
20,3x3x3,likert7,PAR,0.05,0.5,0,0,0,0.991,0.0482,0.0496,0.0516,0.0522,0.0468,0.0532
20,3x3x3,likert7,RNK,0.05,0.5,0,0,0,0.9886,0.0468,0.049,0.0518,0.0522,0.0472,0.0496
20,3x3x3,likert7,ART,0.05,0.5,0,0,0,0.9854,0.0574,0.0582,0.0584,0.0622,0.0566,0.0592
20,3x3x3,likert7,INT,0.05,0.5,0,0,0,0.9904,0.0478,0.0494,0.0494,0.05,0.0462,0.0536
20,3x3x3,likert7,PAR,0.01,0.5,0,0,0,0.9638,0.0102,0.0102,0.0092,0.0094,0.0088,0.0096
20,3x3x3,likert7,RNK,0.01,0.5,0,0,0,0.9578,0.009,0.0108,0.0094,0.0098,0.0094,0.0098
20,3x3x3,likert7,ART,0.01,0.5,0,0,0,0.9504,0.013,0.013,0.0104,0.0118,0.0118,0.0132
20,3x3x3,likert7,INT,0.01,0.5,0,0,0,0.9644,0.009,0.0106,0.0098,0.0096,0.0088,0.0096
20,3x3x3,likert7,PAR,0.05,1,0,0,0,1,0.0498,0.0466,0.048,0.0468,0.0488,0.05
20,3x3x3,likert7,RNK,0.05,1,0,0,0,1,0.0506,0.0442,0.0464,0.045,0.0496,0.049
20,3x3x3,likert7,ART,0.05,1,0,0,0,1,0.065,0.0592,0.0574,0.0564,0.0622,0.0672
20,3x3x3,likert7,INT,0.05,1,0,0,0,1,0.0518,0.0464,0.0468,0.0476,0.0496,0.0496
20,3x3x3,likert7,PAR,0.01,1,0,0,0,1,0.012,0.0096,0.0078,0.011,0.0104,0.0112
20,3x3x3,likert7,RNK,0.01,1,0,0,0,1,0.0116,0.0084,0.009,0.0098,0.0104,0.0112
20,3x3x3,likert7,ART,0.01,1,0,0,0,1,0.0142,0.0142,0.012,0.0142,0.0148,0.0174
20,3x3x3,likert7,INT,0.01,1,0,0,0,1,0.0118,0.0084,0.009,0.011,0.0114,0.0122
20,3x3x3,likert7,PAR,0.05,2,0,0,0,1,0.0496,0.0538,0.0452,0.0458,0.0542,0.0512
20,3x3x3,likert7,RNK,0.05,2,0,0,0,1,0.0498,0.051,0.0446,0.0462,0.0522,0.052
20,3x3x3,likert7,ART,0.05,2,0,0,0,1,0.0636,0.0734,0.0598,0.064,0.0734,0.075
20,3x3x3,likert7,INT,0.05,2,0,0,0,1,0.0488,0.0538,0.0454,0.0452,0.0526,0.0506
20,3x3x3,likert7,PAR,0.01,2,0,0,0,1,0.011,0.0106,0.009,0.009,0.011,0.0102
20,3x3x3,likert7,RNK,0.01,2,0,0,0,1,0.0092,0.0118,0.0094,0.0094,0.0108,0.0098
20,3x3x3,likert7,ART,0.01,2,0,0,0,1,0.0176,0.0164,0.0152,0.0156,0.0186,0.0174
20,3x3x3,likert7,INT,0.01,2,0,0,0,1,0.012,0.0104,0.0106,0.0076,0.0112,0.0108
20,3x3x3,likert7,PAR,0.05,4,0,0,0,1,0.0476,0.0488,0.0442,0.0438,0.0474,0.049
20,3x3x3,likert7,RNK,0.05,4,0,0,0,1,0.0446,0.0448,0.0394,0.0412,0.0446,0.0436
20,3x3x3,likert7,ART,0.05,4,0,0,0,1,0.0804,0.0812,0.071,0.0746,0.0792,0.0852
20,3x3x3,likert7,INT,0.05,4,0,0,0,1,0.0486,0.0498,0.0462,0.0456,0.0488,0.0454
20,3x3x3,likert7,PAR,0.01,4,0,0,0,1,0.0096,0.0106,0.0094,0.0074,0.009,0.0094
20,3x3x3,likert7,RNK,0.01,4,0,0,0,1,0.0096,0.0096,0.0084,0.007,0.0084,0.0076
20,3x3x3,likert7,ART,0.01,4,0,0,0,1,0.0226,0.0232,0.0182,0.0196,0.0232,0.0258
20,3x3x3,likert7,INT,0.01,4,0,0,0,1,0.0098,0.0106,0.0088,0.0076,0.0086,0.0102
20,3x3x3,likert7,PAR,0.05,8,0,0,0,1,0.0528,0.047,0.0496,0.0552,0.0512,0.0462
20,3x3x3,likert7,RNK,0.05,8,0,0,0,1,0.0494,0.0454,0.045,0.0506,0.0428,0.0424
20,3x3x3,likert7,ART,0.05,8,0,0,0,1,0.1126,0.1128,0.1062,0.1132,0.1158,0.1222
20,3x3x3,likert7,INT,0.05,8,0,0,0,1,0.0478,0.0474,0.0462,0.053,0.0478,0.0418
20,3x3x3,likert7,PAR,0.01,8,0,0,0,1,0.01,0.0094,0.009,0.0112,0.0092,0.0102
20,3x3x3,likert7,RNK,0.01,8,0,0,0,1,0.0084,0.0088,0.0076,0.0096,0.0068,0.0084
20,3x3x3,likert7,ART,0.01,8,0,0,0,1,0.0342,0.031,0.0332,0.0358,0.0348,0.0364
20,3x3x3,likert7,INT,0.01,8,0,0,0,1,0.0096,0.0082,0.0092,0.0104,0.0094,0.0112
20,3x3x3,likert11,PAR,0.05,0,0,0,0,0.0514,0.05,0.0494,0.0476,0.0462,0.0552,0.053
20,3x3x3,likert11,RNK,0.05,0,0,0,0,0.0498,0.0476,0.0482,0.0482,0.0464,0.0562,0.0506
20,3x3x3,likert11,ART,0.05,0,0,0,0,0.0522,0.0484,0.0534,0.0494,0.0502,0.0606,0.0574
20,3x3x3,likert11,INT,0.05,0,0,0,0,0.0502,0.0486,0.0486,0.047,0.0466,0.0528,0.0512
20,3x3x3,likert11,PAR,0.01,0,0,0,0,0.0114,0.0092,0.0092,0.0098,0.0088,0.0114,0.0092
20,3x3x3,likert11,RNK,0.01,0,0,0,0,0.0114,0.0098,0.009,0.0104,0.0072,0.0118,0.0108
20,3x3x3,likert11,ART,0.01,0,0,0,0,0.0126,0.0118,0.01,0.0122,0.008,0.0126,0.0104
20,3x3x3,likert11,INT,0.01,0,0,0,0,0.011,0.0094,0.0098,0.0092,0.0094,0.0106,0.0098
20,3x3x3,likert11,PAR,0.05,0.5,0.5,0,0,0.9944,0.9948,0.0488,0.0492,0.046,0.0502,0.0498
20,3x3x3,likert11,RNK,0.05,0.5,0.5,0,0,0.9926,0.9918,0.048,0.0488,0.0444,0.0496,0.0488
20,3x3x3,likert11,ART,0.05,0.5,0.5,0,0,0.9912,0.992,0.0522,0.0536,0.0506,0.0564,0.0556
20,3x3x3,likert11,INT,0.05,0.5,0.5,0,0,0.9946,0.9948,0.0484,0.0486,0.046,0.0544,0.0488
20,3x3x3,likert11,PAR,0.01,0.5,0.5,0,0,0.9704,0.9744,0.0094,0.0108,0.0088,0.0106,0.0088
20,3x3x3,likert11,RNK,0.01,0.5,0.5,0,0,0.9598,0.9666,0.0104,0.0108,0.008,0.0106,0.009
20,3x3x3,likert11,ART,0.01,0.5,0.5,0,0,0.96,0.9642,0.0104,0.0128,0.0094,0.0102,0.0104
20,3x3x3,likert11,INT,0.01,0.5,0.5,0,0,0.9702,0.9744,0.0092,0.0112,0.0072,0.0114,0.0094
20,3x3x3,likert11,PAR,0.05,1,1,0,0,1,1,0.0522,0.0448,0.0502,0.0558,0.051
20,3x3x3,likert11,RNK,0.05,1,1,0,0,1,1,0.051,0.0424,0.0486,0.054,0.0516
20,3x3x3,likert11,ART,0.05,1,1,0,0,1,1,0.0524,0.0496,0.0562,0.0592,0.0592
20,3x3x3,likert11,INT,0.05,1,1,0,0,1,1,0.0526,0.0442,0.0512,0.0572,0.0498
20,3x3x3,likert11,PAR,0.01,1,1,0,0,1,1,0.0076,0.0074,0.0088,0.0106,0.0098
20,3x3x3,likert11,RNK,0.01,1,1,0,0,1,1,0.0072,0.0068,0.0088,0.011,0.0094
20,3x3x3,likert11,ART,0.01,1,1,0,0,1,1,0.0096,0.0082,0.0116,0.0116,0.0116
20,3x3x3,likert11,INT,0.01,1,1,0,0,1,1,0.008,0.0078,0.0098,0.011,0.0102
20,3x3x3,likert11,PAR,0.05,2,2,0,0,1,1,0.0732,0.052,0.0486,0.0502,0.0422
20,3x3x3,likert11,RNK,0.05,2,2,0,0,1,1,0.1408,0.049,0.045,0.044,0.0398
20,3x3x3,likert11,ART,0.05,2,2,0,0,1,1,0.076,0.06,0.055,0.0562,0.0568
20,3x3x3,likert11,INT,0.05,2,2,0,0,1,1,0.0608,0.0526,0.049,0.05,0.0476
20,3x3x3,likert11,PAR,0.01,2,2,0,0,1,1,0.0198,0.011,0.0124,0.0066,0.007
20,3x3x3,likert11,RNK,0.01,2,2,0,0,1,1,0.0424,0.0094,0.0112,0.0056,0.006
20,3x3x3,likert11,ART,0.01,2,2,0,0,1,1,0.0192,0.012,0.0122,0.0078,0.0096
20,3x3x3,likert11,INT,0.01,2,2,0,0,1,1,0.0128,0.0116,0.012,0.0078,0.0072
20,3x3x3,likert11,PAR,0.05,4,4,0,0,1,1,0.188,0.0492,0.0494,0.0492,0.0468
20,3x3x3,likert11,RNK,0.05,4,4,0,0,1,1,0.86,0.0416,0.0374,0.0382,0.0388
20,3x3x3,likert11,ART,0.05,4,4,0,0,1,1,0.1672,0.0632,0.0664,0.0666,0.0686
20,3x3x3,likert11,INT,0.05,4,4,0,0,1,1,0.1354,0.0514,0.0492,0.0476,0.0478
20,3x3x3,likert11,PAR,0.01,4,4,0,0,1,1,0.0666,0.0116,0.01,0.0086,0.0068
20,3x3x3,likert11,RNK,0.01,4,4,0,0,1,1,0.7558,0.01,0.008,0.0084,0.006
20,3x3x3,likert11,ART,0.01,4,4,0,0,1,1,0.0572,0.016,0.0154,0.0162,0.015
20,3x3x3,likert11,INT,0.01,4,4,0,0,1,1,0.0406,0.01,0.0106,0.0092,0.0076
20,3x3x3,likert11,PAR,0.05,8,8,0,0,1,1,0.356,0.0446,0.0454,0.046,0.046
20,3x3x3,likert11,RNK,0.05,8,8,0,0,1,1,0.9762,0.0396,0.0386,0.0404,0.0364
20,3x3x3,likert11,ART,0.05,8,8,0,0,1,1,0.384,0.0876,0.0898,0.0938,0.0982
20,3x3x3,likert11,INT,0.05,8,8,0,0,1,1,0.6552,0.0422,0.0452,0.046,0.0494
20,3x3x3,likert11,PAR,0.01,8,8,0,0,1,1,0.2132,0.0086,0.009,0.0104,0.0096
20,3x3x3,likert11,RNK,0.01,8,8,0,0,1,1,0.9652,0.0066,0.0072,0.0084,0.0094
20,3x3x3,likert11,ART,0.01,8,8,0,0,1,1,0.2444,0.024,0.0266,0.0262,0.0286
20,3x3x3,likert11,INT,0.01,8,8,0,0,1,1,0.5058,0.0064,0.0092,0.0106,0.0098
20,3x3x3,likert11,PAR,0.05,0.5,0,0,0,0.9938,0.0558,0.051,0.0542,0.0546,0.0508,0.045
20,3x3x3,likert11,RNK,0.05,0.5,0,0,0,0.9912,0.0576,0.0492,0.0508,0.0536,0.0512,0.0468
20,3x3x3,likert11,ART,0.05,0.5,0,0,0,0.9908,0.057,0.052,0.0542,0.0574,0.0528,0.055
20,3x3x3,likert11,INT,0.05,0.5,0,0,0,0.993,0.0546,0.0508,0.0538,0.0552,0.0532,0.046
20,3x3x3,likert11,PAR,0.01,0.5,0,0,0,0.9702,0.0112,0.0106,0.0106,0.0108,0.0128,0.0106
20,3x3x3,likert11,RNK,0.01,0.5,0,0,0,0.9624,0.0096,0.009,0.0098,0.0096,0.0112,0.009
20,3x3x3,likert11,ART,0.01,0.5,0,0,0,0.9628,0.0116,0.011,0.011,0.0114,0.0124,0.0124
20,3x3x3,likert11,INT,0.01,0.5,0,0,0,0.9704,0.0114,0.0102,0.0108,0.0096,0.0138,0.011
20,3x3x3,likert11,PAR,0.05,1,0,0,0,1,0.0472,0.0476,0.0524,0.047,0.0446,0.047
20,3x3x3,likert11,RNK,0.05,1,0,0,0,1,0.0488,0.0498,0.0518,0.0466,0.0438,0.0452
20,3x3x3,likert11,ART,0.05,1,0,0,0,1,0.0526,0.0556,0.0538,0.051,0.046,0.0524
20,3x3x3,likert11,INT,0.05,1,0,0,0,1,0.0484,0.049,0.0492,0.0476,0.0438,0.0482
20,3x3x3,likert11,PAR,0.01,1,0,0,0,1,0.0114,0.0096,0.0086,0.0096,0.0092,0.0108
20,3x3x3,likert11,RNK,0.01,1,0,0,0,1,0.01,0.01,0.0094,0.01,0.009,0.0104
20,3x3x3,likert11,ART,0.01,1,0,0,0,1,0.0116,0.0114,0.0102,0.0116,0.01,0.0114
20,3x3x3,likert11,INT,0.01,1,0,0,0,1,0.0118,0.0096,0.0088,0.0102,0.0092,0.011
20,3x3x3,likert11,PAR,0.05,2,0,0,0,1,0.0454,0.0486,0.0476,0.0526,0.0464,0.0472
20,3x3x3,likert11,RNK,0.05,2,0,0,0,1,0.0474,0.0464,0.0466,0.052,0.045,0.0484
20,3x3x3,likert11,ART,0.05,2,0,0,0,1,0.053,0.05,0.056,0.0598,0.0516,0.0574
20,3x3x3,likert11,INT,0.05,2,0,0,0,1,0.0474,0.0472,0.046,0.0536,0.0468,0.0478
20,3x3x3,likert11,PAR,0.01,2,0,0,0,1,0.008,0.0076,0.0072,0.009,0.009,0.01
20,3x3x3,likert11,RNK,0.01,2,0,0,0,1,0.0074,0.008,0.0062,0.0096,0.0074,0.0088
20,3x3x3,likert11,ART,0.01,2,0,0,0,1,0.0098,0.0104,0.0088,0.0102,0.0126,0.0116
20,3x3x3,likert11,INT,0.01,2,0,0,0,1,0.0084,0.0076,0.0078,0.0098,0.0102,0.0094
20,3x3x3,likert11,PAR,0.05,4,0,0,0,1,0.0508,0.0462,0.0476,0.0534,0.0458,0.055
20,3x3x3,likert11,RNK,0.05,4,0,0,0,1,0.0488,0.0418,0.0436,0.0476,0.0412,0.0444
20,3x3x3,likert11,ART,0.05,4,0,0,0,1,0.063,0.0578,0.057,0.0666,0.0578,0.0684
20,3x3x3,likert11,INT,0.05,4,0,0,0,1,0.0504,0.0502,0.046,0.0524,0.043,0.0552
20,3x3x3,likert11,PAR,0.01,4,0,0,0,1,0.0104,0.009,0.0094,0.011,0.0096,0.0096
20,3x3x3,likert11,RNK,0.01,4,0,0,0,1,0.0078,0.0082,0.0074,0.0104,0.0082,0.0096
20,3x3x3,likert11,ART,0.01,4,0,0,0,1,0.0128,0.0114,0.0138,0.0174,0.0164,0.0158
20,3x3x3,likert11,INT,0.01,4,0,0,0,1,0.0092,0.0088,0.0082,0.012,0.0114,0.0094
20,3x3x3,likert11,PAR,0.05,8,0,0,0,1,0.0476,0.0554,0.0526,0.0452,0.0546,0.0534
20,3x3x3,likert11,RNK,0.05,8,0,0,0,1,0.0412,0.0492,0.045,0.0456,0.0452,0.0524
20,3x3x3,likert11,ART,0.05,8,0,0,0,1,0.0766,0.0876,0.08,0.079,0.0858,0.0948
20,3x3x3,likert11,INT,0.05,8,0,0,0,1,0.0436,0.0484,0.0472,0.0458,0.0476,0.0508
20,3x3x3,likert11,PAR,0.01,8,0,0,0,1,0.0094,0.0102,0.0112,0.0104,0.0112,0.0112
