n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,RNK,0.05,0,2,0,0.0456,0.9994,0.0506
20,4x3,likert5B,INT,0.05,0,2,0,0.0458,0.9994,0.0492
20,4x3,likert5B,VDW,0.05,0,2,0,0.041,0.9996,0.048
20,4x3,likert5B,KWF,0.05,0,2,0,0.0414,0.9994,0.0472
20,4x3,likert5B,PAR,0.01,0,2,0,0.0076,0.998,0.0128
20,4x3,likert5B,RNK,0.01,0,2,0,0.0092,0.998,0.0118
20,4x3,likert5B,VDW,0.01,0,2,0,0.0058,0.998,0.009
20,4x3,likert5B,KWF,0.01,0,2,0,0.0058,0.998,0.0106
20,4x3,likert5B,RNK,0.05,0,4,0,0.0492,0.9996,0.054
20,4x3,likert5B,INT,0.05,0,4,0,0.0498,0.9996,0.0476
20,4x3,likert5B,VDW,0.05,0,4,0,0.0462,0.9996,0.0468
20,4x3,likert5B,KWF,0.05,0,4,0,0.0466,0.9996,0.0466
20,4x3,likert5B,PAR,0.01,0,4,0,0.013,0.999,0.0116
20,4x3,likert5B,RNK,0.01,0,4,0,0.0132,0.999,0.0108
20,4x3,likert5B,VDW,0.01,0,4,0,0.0096,0.999,0.0092
20,4x3,likert5B,KWF,0.01,0,4,0,0.0088,0.999,0.01
20,4x3,likert5B,RNK,0.05,0,8,0,0.0406,0.999,0.0578
20,4x3,likert5B,INT,0.05,0,8,0,NA,NA,NA
20,4x3,likert5B,VDW,0.05,0,8,0,NA,NA,NA
20,4x3,likert5B,KWF,0.05,0,8,0,0.0376,0.999,0.0506
20,4x3,likert5B,PAR,0.01,0,8,0,0.0068,0.9984,0.014
20,4x3,likert5B,RNK,0.01,0,8,0,NA,NA,NA
20,4x3,likert5B,VDW,0.01,0,8,0,NA,NA,NA
20,4x3,likert5B,KWF,0.01,0,8,0,0.0048,0.9984,0.0114
