n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,3x3x3,norm,INT,0.05,0.5,0,0,0,0.995,0.051,0.0496,0.054,0.0512,0.0478,0.0472
20,3x3x3,norm,PAR,0.01,0.5,0,0,0,0.9784,0.0092,0.0082,0.0116,0.0082,0.0074,0.0092
20,3x3x3,norm,RNK,0.01,0.5,0,0,0,0.969,0.0088,0.0088,0.0126,0.0104,0.0052,0.0092
20,3x3x3,norm,ART,0.01,0.5,0,0,0,0.9696,0.0092,0.009,0.0134,0.009,0.0054,0.0092
20,3x3x3,norm,INT,0.01,0.5,0,0,0,0.978,0.0096,0.009,0.0116,0.0092,0.0074,0.0082
20,3x3x3,norm,PAR,0.05,1,0,0,0,1,0.0486,0.0512,0.054,0.0486,0.0524,0.052
20,3x3x3,norm,RNK,0.05,1,0,0,0,1,0.0496,0.0516,0.0534,0.0454,0.0548,0.0484
20,3x3x3,norm,ART,0.05,1,0,0,0,1,0.0498,0.0494,0.0524,0.0466,0.0538,0.0516
20,3x3x3,norm,INT,0.05,1,0,0,0,1,0.0502,0.0524,0.0528,0.049,0.051,0.0512
20,3x3x3,norm,PAR,0.01,1,0,0,0,1,0.0054,0.0082,0.0088,0.0126,0.0098,0.0092
20,3x3x3,norm,RNK,0.01,1,0,0,0,1,0.0076,0.0108,0.0098,0.0102,0.0084,0.0076
20,3x3x3,norm,ART,0.01,1,0,0,0,1,0.0078,0.0118,0.011,0.0098,0.0086,0.0088
20,3x3x3,norm,INT,0.01,1,0,0,0,1,0.0058,0.0096,0.0098,0.0128,0.01,0.0092
20,3x3x3,norm,PAR,0.05,2,0,0,0,1,0.0544,0.0494,0.0534,0.0466,0.0578,0.0532
20,3x3x3,norm,RNK,0.05,2,0,0,0,1,0.0498,0.0448,0.0512,0.047,0.053,0.0504
20,3x3x3,norm,ART,0.05,2,0,0,0,1,0.0526,0.0492,0.0522,0.0474,0.0558,0.057
20,3x3x3,norm,INT,0.05,2,0,0,0,1,0.0536,0.0504,0.0544,0.0466,0.058,0.054
20,3x3x3,norm,PAR,0.01,2,0,0,0,1,0.008,0.0086,0.0112,0.0098,0.0116,0.0106
20,3x3x3,norm,RNK,0.01,2,0,0,0,1,0.0076,0.009,0.0106,0.0088,0.0104,0.0108
20,3x3x3,norm,ART,0.01,2,0,0,0,1,0.0092,0.0096,0.0106,0.0108,0.0112,0.0102
20,3x3x3,norm,INT,0.01,2,0,0,0,1,0.0084,0.0098,0.0112,0.0098,0.012,0.0112
20,3x3x3,norm,PAR,0.05,4,0,0,0,1,0.0428,0.0534,0.0482,0.0496,0.0448,0.047
20,3x3x3,norm,RNK,0.05,4,0,0,0,1,0.038,0.0484,0.044,0.044,0.038,0.0408
20,3x3x3,norm,ART,0.05,4,0,0,0,1,0.0426,0.0538,0.0508,0.0492,0.047,0.0508
20,3x3x3,norm,INT,0.05,4,0,0,0,1,0.044,0.0538,0.0484,0.0414,0.047,0.0448
20,3x3x3,norm,PAR,0.01,4,0,0,0,1,0.0096,0.013,0.0104,0.009,0.0084,0.0112
20,3x3x3,norm,RNK,0.01,4,0,0,0,1,0.0094,0.0118,0.0102,0.0068,0.0056,0.0098
20,3x3x3,norm,ART,0.01,4,0,0,0,1,0.0096,0.011,0.0126,0.0084,0.008,0.0108
20,3x3x3,norm,INT,0.01,4,0,0,0,1,0.0086,0.0112,0.01,0.0084,0.0072,0.0094
20,3x3x3,norm,PAR,0.05,8,0,0,0,1,0.0566,0.0548,0.047,0.049,0.0468,0.0582
20,3x3x3,norm,RNK,0.05,8,0,0,0,1,0.046,0.0488,0.0394,0.0438,0.0398,0.0462
20,3x3x3,norm,ART,0.05,8,0,0,0,1,0.0542,0.0514,0.0446,0.053,0.0474,0.0506
20,3x3x3,norm,INT,0.05,8,0,0,0,1,0.051,0.0486,0.0424,0.0426,0.0404,0.0456
20,3x3x3,norm,PAR,0.01,8,0,0,0,1,0.0102,0.013,0.0082,0.009,0.0098,0.0106
20,3x3x3,norm,RNK,0.01,8,0,0,0,1,0.0068,0.0116,0.0068,0.0082,0.008,0.0104
20,3x3x3,norm,ART,0.01,8,0,0,0,1,0.0094,0.014,0.0096,0.0096,0.0114,0.0088
20,3x3x3,norm,INT,0.01,8,0,0,0,1,0.0094,0.0136,0.0064,0.0074,0.0076,0.0096
20,3x3x3,lnorm,PAR,0.05,0,0,0,0,0.0454,0.0462,0.0468,0.05,0.0478,0.0494,0.0434
20,3x3x3,lnorm,RNK,0.05,0,0,0,0,0.048,0.0498,0.0488,0.0506,0.052,0.0432,0.047
20,3x3x3,lnorm,ART,0.05,0,0,0,0,0.0666,0.068,0.0656,0.0686,0.0726,0.0646,0.0608
20,3x3x3,lnorm,INT,0.05,0,0,0,0,0.0448,0.0502,0.0492,0.052,0.051,0.0464,0.0474
20,3x3x3,lnorm,PAR,0.01,0,0,0,0,0.008,0.0086,0.009,0.0078,0.0086,0.0086,0.0066
20,3x3x3,lnorm,RNK,0.01,0,0,0,0,0.0092,0.011,0.0098,0.0116,0.0104,0.0092,0.0098
20,3x3x3,lnorm,ART,0.01,0,0,0,0,0.017,0.0168,0.0188,0.0202,0.021,0.018,0.0152
20,3x3x3,lnorm,INT,0.01,0,0,0,0,0.0084,0.011,0.01,0.0116,0.01,0.0096,0.0096
20,3x3x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.8848,0.885,0.0572,0.0426,0.0424,0.0414,0.0396
20,3x3x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.9908,0.991,0.0482,0.0504,0.0514,0.0568,0.0488
20,3x3x3,lnorm,ART,0.05,0.5,0.5,0,0,0.9858,0.982,0.1576,0.1064,0.113,0.1094,0.0924
20,3x3x3,lnorm,INT,0.05,0.5,0.5,0,0,0.9946,0.9952,0.0494,0.0526,0.0504,0.0574,0.0492
20,3x3x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.7294,0.7192,0.0132,0.0064,0.0072,0.0066,0.0066
20,3x3x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.9632,0.9642,0.0088,0.0112,0.0112,0.0122,0.0094
20,3x3x3,lnorm,ART,0.01,0.5,0.5,0,0,0.944,0.9434,0.0662,0.0368,0.0346,0.0378,0.029
20,3x3x3,lnorm,INT,0.01,0.5,0.5,0,0,0.9744,0.9736,0.0096,0.0106,0.0086,0.0106,0.0106
20,3x3x3,lnorm,PAR,0.05,1,1,0,0,0.9998,1,0.2342,0.038,0.038,0.0344,0.0422
20,3x3x3,lnorm,RNK,0.05,1,1,0,0,1,1,0.0476,0.0482,0.0464,0.0472,0.0502
20,3x3x3,lnorm,ART,0.05,1,1,0,0,1,1,0.7436,0.1792,0.1844,0.1764,0.1642
20,3x3x3,lnorm,INT,0.05,1,1,0,0,1,1,0.0456,0.05,0.0456,0.0464,0.052
20,3x3x3,lnorm,PAR,0.01,1,1,0,0,0.9996,0.9986,0.0902,0.0066,0.0074,0.0056,0.011
20,3x3x3,lnorm,RNK,0.01,1,1,0,0,1,1,0.0072,0.011,0.01,0.011,0.0134
20,3x3x3,lnorm,ART,0.01,1,1,0,0,1,1,0.55,0.0734,0.0764,0.076,0.067
20,3x3x3,lnorm,INT,0.01,1,1,0,0,1,1,0.0086,0.0112,0.0126,0.01,0.015
20,3x3x3,lnorm,PAR,0.05,2,2,0,0,1,1,0.994,0.0278,0.034,0.0326,0.0398
20,3x3x3,lnorm,RNK,0.05,2,2,0,0,1,1,0.1326,0.048,0.0456,0.04,0.0466
20,3x3x3,lnorm,ART,0.05,2,2,0,0,1,1,1,0.3174,0.332,0.321,0.2984
20,3x3x3,lnorm,INT,0.05,2,2,0,0,1,1,0.044,0.053,0.054,0.0498,0.051
20,3x3x3,lnorm,PAR,0.01,2,2,0,0,1,1,0.9588,0.0028,0.0074,0.0076,0.0102
20,3x3x3,lnorm,RNK,0.01,2,2,0,0,1,1,0.0392,0.0106,0.0082,0.0082,0.0086
20,3x3x3,lnorm,ART,0.01,2,2,0,0,1,1,1,0.1726,0.1912,0.1784,0.156
20,3x3x3,lnorm,INT,0.01,2,2,0,0,1,1,0.0072,0.0108,0.0098,0.0086,0.01
20,3x3x3,lnorm,PAR,0.05,4,4,0,0,1,1,1,0.0172,0.0238,0.024,0.0356
20,3x3x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.869,0.0368,0.0384,0.0336,0.0396
20,3x3x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0.421,0.4428,0.426,0.4108
20,3x3x3,lnorm,INT,0.05,4,4,0,0,1,1,0.0918,0.0478,0.0468,0.043,0.0502
20,3x3x3,lnorm,PAR,0.01,4,4,0,0,1,1,1,0.0016,0.0058,0.0044,0.0116
20,3x3x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.7928,0.0074,0.0064,0.0064,0.0082
20,3x3x3,lnorm,ART,0.01,4,4,0,0,1,1,1,0.2502,0.2708,0.2598,0.2374
20,3x3x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0222,0.0082,0.009,0.0084,0.012
20,3x3x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0.0188,0.027,0.0244,0.0352
20,3x3x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.982,0.0388,0.0324,0.034,0.0358
20,3x3x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0.4678,0.4802,0.4782,0.4504
20,3x3x3,lnorm,INT,0.05,8,8,0,0,1,1,0.6788,0.045,0.0436,0.042,0.0426
20,3x3x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0.0022,0.006,0.0056,0.0122
20,3x3x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.9722,0.0062,0.004,0.0046,0.0046
20,3x3x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0.3074,0.3174,0.3136,0.2804
20,3x3x3,lnorm,INT,0.01,8,8,0,0,1,1,0.4912,0.0096,0.0084,0.008,0.008
20,3x3x3,lnorm,PAR,0.05,0.5,0,0,0,0.8968,0.0454,0.0428,0.0432,0.0432,0.0458,0.0432
20,3x3x3,lnorm,RNK,0.05,0.5,0,0,0,0.9944,0.0494,0.0558,0.0506,0.0504,0.0454,0.0468
20,3x3x3,lnorm,ART,0.05,0.5,0,0,0,0.9868,0.087,0.0896,0.0908,0.0774,0.0886,0.074
20,3x3x3,lnorm,INT,0.05,0.5,0,0,0,0.9956,0.0512,0.0536,0.0518,0.052,0.0478,0.0516
20,3x3x3,lnorm,PAR,0.01,0.5,0,0,0,0.7496,0.0066,0.0102,0.0064,0.007,0.008,0.0088
20,3x3x3,lnorm,RNK,0.01,0.5,0,0,0,0.9666,0.0114,0.0122,0.0096,0.0084,0.0098,0.0092
20,3x3x3,lnorm,ART,0.01,0.5,0,0,0,0.9502,0.0276,0.0286,0.0278,0.0252,0.0282,0.0228
20,3x3x3,lnorm,INT,0.01,0.5,0,0,0,0.9786,0.012,0.0122,0.0112,0.0088,0.0112,0.0104
20,3x3x3,lnorm,PAR,0.05,1,0,0,0,0.9996,0.0432,0.0446,0.0418,0.0462,0.0376,0.0454
20,3x3x3,lnorm,RNK,0.05,1,0,0,0,1,0.0482,0.0466,0.0584,0.052,0.0468,0.0504
20,3x3x3,lnorm,ART,0.05,1,0,0,0,1,0.1286,0.1076,0.1328,0.117,0.1472,0.1174
20,3x3x3,lnorm,INT,0.05,1,0,0,0,1,0.0492,0.0484,0.0558,0.0562,0.0482,0.051
20,3x3x3,lnorm,PAR,0.01,1,0,0,0,0.9994,0.0076,0.0094,0.0084,0.01,0.0058,0.011
20,3x3x3,lnorm,RNK,0.01,1,0,0,0,1,0.0072,0.0096,0.0122,0.0114,0.0092,0.0084
20,3x3x3,lnorm,ART,0.01,1,0,0,0,1,0.0478,0.0396,0.0472,0.0418,0.0526,0.0394
20,3x3x3,lnorm,INT,0.01,1,0,0,0,1,0.0098,0.0122,0.0118,0.0096,0.0092,0.0104
20,3x3x3,lnorm,PAR,0.05,2,0,0,0,1,0.0322,0.0398,0.0308,0.0426,0.0256,0.0386
20,3x3x3,lnorm,RNK,0.05,2,0,0,0,1,0.0478,0.0508,0.0498,0.0498,0.0482,0.0454
20,3x3x3,lnorm,ART,0.05,2,0,0,0,1,0.2294,0.1706,0.2222,0.1674,0.297,0.2112
20,3x3x3,lnorm,INT,0.05,2,0,0,0,1,0.0518,0.0504,0.0522,0.0532,0.0522,0.0484
20,3x3x3,lnorm,PAR,0.01,2,0,0,0,1,0.0044,0.0114,0.0054,0.008,0.0038,0.0078
20,3x3x3,lnorm,RNK,0.01,2,0,0,0,1,0.0106,0.0088,0.0114,0.011,0.0098,0.008
20,3x3x3,lnorm,ART,0.01,2,0,0,0,1,0.1106,0.0734,0.1098,0.0718,0.1592,0.0922
20,3x3x3,lnorm,INT,0.01,2,0,0,0,1,0.0112,0.0116,0.013,0.012,0.01,0.0094
20,3x3x3,lnorm,PAR,0.05,4,0,0,0,1,0.024,0.0414,0.026,0.0412,0.0194,0.0332
20,3x3x3,lnorm,RNK,0.05,4,0,0,0,1,0.0428,0.0476,0.0476,0.0474,0.0416,0.0432
20,3x3x3,lnorm,ART,0.05,4,0,0,0,1,0.3486,0.256,0.3432,0.2458,0.4678,0.338
20,3x3x3,lnorm,INT,0.05,4,0,0,0,1,0.0522,0.0492,0.0518,0.0434,0.0476,0.0506
20,3x3x3,lnorm,PAR,0.01,4,0,0,0,1,0.0032,0.0074,0.0036,0.0094,0.0026,0.0092
20,3x3x3,lnorm,RNK,0.01,4,0,0,0,1,0.0084,0.0106,0.0094,0.0082,0.0072,0.0096
20,3x3x3,lnorm,ART,0.01,4,0,0,0,1,0.203,0.1272,0.2042,0.1288,0.3012,0.1832
20,3x3x3,lnorm,INT,0.01,4,0,0,0,1,0.0096,0.0106,0.0114,0.0112,0.0082,0.0098
20,3x3x3,lnorm,PAR,0.05,8,0,0,0,1,0.0186,0.033,0.0196,0.0338,0.0156,0.028
20,3x3x3,lnorm,RNK,0.05,8,0,0,0,1,0.0462,0.0408,0.0402,0.045,0.0374,0.0388
20,3x3x3,lnorm,ART,0.05,8,0,0,0,1,0.3902,0.2906,0.4078,0.2996,0.5528,0.4
20,3x3x3,lnorm,INT,0.05,8,0,0,0,1,0.043,0.0464,0.0456,0.0442,0.0418,0.0418
20,3x3x3,lnorm,PAR,0.01,8,0,0,0,1,0.0016,0.0086,0.0014,0.0068,0.0018,0.0058
20,3x3x3,lnorm,RNK,0.01,8,0,0,0,1,0.0056,0.01,0.007,0.0088,0.0066,0.0062
20,3x3x3,lnorm,ART,0.01,8,0,0,0,1,0.2462,0.1592,0.244,0.1696,0.3816,0.2394
20,3x3x3,lnorm,INT,0.01,8,0,0,0,1,0.0082,0.009,0.008,0.0094,0.008,0.0074
20,3x3x3,exp,PAR,0.05,0,0,0,0,0.0496,0.0456,0.0456,0.0506,0.05,0.0486,0.047
20,3x3x3,exp,RNK,0.05,0,0,0,0,0.049,0.0476,0.0468,0.0512,0.0438,0.0464,0.0522
20,3x3x3,exp,ART,0.05,0,0,0,0,0.0496,0.048,0.0462,0.052,0.0458,0.0502,0.0474
20,3x3x3,exp,INT,0.05,0,0,0,0,0.0502,0.0478,0.0482,0.052,0.048,0.0476,0.0518
20,3x3x3,exp,PAR,0.01,0,0,0,0,0.008,0.01,0.0086,0.0082,0.0102,0.0092,0.011
20,3x3x3,exp,RNK,0.01,0,0,0,0,0.0096,0.0106,0.0078,0.0102,0.0092,0.0102,0.0104
20,3x3x3,exp,ART,0.01,0,0,0,0,0.01,0.0114,0.0086,0.0086,0.0092,0.009,0.0096
20,3x3x3,exp,INT,0.01,0,0,0,0,0.0098,0.009,0.0076,0.0102,0.0102,0.0074,0.0112
20,3x3x3,exp,PAR,0.05,0.5,0.5,0,0,0.9758,0.9762,0.0562,0.0476,0.043,0.046,0.0534
20,3x3x3,exp,RNK,0.05,0.5,0.5,0,0,0.9924,0.9926,0.0496,0.0464,0.0514,0.055,0.0494
20,3x3x3,exp,ART,0.05,0.5,0.5,0,0,0.9874,0.9912,0.093,0.0582,0.057,0.0608,0.0616
20,3x3x3,exp,INT,0.05,0.5,0.5,0,0,0.9962,0.9948,0.0478,0.0482,0.0472,0.0522,0.0532
20,3x3x3,exp,PAR,0.01,0.5,0.5,0,0,0.9158,0.913,0.0126,0.01,0.0066,0.0074,0.0112
20,3x3x3,exp,RNK,0.01,0.5,0.5,0,0,0.9694,0.9674,0.009,0.012,0.0078,0.0108,0.01
20,3x3x3,exp,ART,0.01,0.5,0.5,0,0,0.9572,0.9544,0.0246,0.0136,0.0122,0.0142,0.014
20,3x3x3,exp,INT,0.01,0.5,0.5,0,0,0.9804,0.9794,0.0094,0.01,0.0072,0.0098,0.0094
20,3x3x3,exp,PAR,0.05,1,1,0,0,1,1,0.1766,0.042,0.0418,0.041,0.0474
20,3x3x3,exp,RNK,0.05,1,1,0,0,1,1,0.043,0.046,0.0428,0.0456,0.0446
20,3x3x3,exp,ART,0.05,1,1,0,0,1,1,0.482,0.0774,0.0766,0.0776,0.0766
20,3x3x3,exp,INT,0.05,1,1,0,0,1,1,0.0436,0.0498,0.0466,0.0496,0.0476
20,3x3x3,exp,PAR,0.01,1,1,0,0,1,1,0.0576,0.0076,0.007,0.0064,0.008
20,3x3x3,exp,RNK,0.01,1,1,0,0,1,1,0.0084,0.0088,0.0088,0.0092,0.0082
20,3x3x3,exp,ART,0.01,1,1,0,0,1,1,0.2576,0.0198,0.0196,0.0198,0.021
20,3x3x3,exp,INT,0.01,1,1,0,0,1,1,0.0084,0.0094,0.009,0.011,0.0094
20,3x3x3,exp,PAR,0.05,2,2,0,0,1,1,0.984,0.0322,0.0404,0.0362,0.0454
20,3x3x3,exp,RNK,0.05,2,2,0,0,1,1,0.1376,0.045,0.0504,0.0438,0.0424
20,3x3x3,exp,ART,0.05,2,2,0,0,1,1,0.9998,0.1332,0.14,0.1328,0.1208
20,3x3x3,exp,INT,0.05,2,2,0,0,1,1,0.0476,0.0518,0.059,0.0516,0.052
20,3x3x3,exp,PAR,0.01,2,2,0,0,1,1,0.9374,0.004,0.0092,0.0064,0.0094
20,3x3x3,exp,RNK,0.01,2,2,0,0,1,1,0.0424,0.0084,0.0092,0.0114,0.0108
20,3x3x3,exp,ART,0.01,2,2,0,0,1,1,0.9982,0.043,0.0454,0.0432,0.0404
20,3x3x3,exp,INT,0.01,2,2,0,0,1,1,0.008,0.0104,0.0116,0.0108,0.011
20,3x3x3,exp,PAR,0.05,4,4,0,0,1,1,1,0.0216,0.0306,0.0266,0.0278
20,3x3x3,exp,RNK,0.05,4,4,0,0,1,1,0.8766,0.0412,0.0412,0.035,0.034
20,3x3x3,exp,ART,0.05,4,4,0,0,1,1,1,0.1812,0.1832,0.1768,0.1648
20,3x3x3,exp,INT,0.05,4,4,0,0,1,1,0.086,0.0478,0.051,0.0444,0.0464
20,3x3x3,exp,PAR,0.01,4,4,0,0,1,1,1,0.004,0.0058,0.005,0.0062
20,3x3x3,exp,RNK,0.01,4,4,0,0,1,1,0.7968,0.0064,0.0064,0.0078,0.0056
20,3x3x3,exp,ART,0.01,4,4,0,0,1,1,1,0.075,0.0676,0.0682,0.0564
20,3x3x3,exp,INT,0.01,4,4,0,0,1,1,0.0226,0.0084,0.0094,0.0072,0.0102
20,3x3x3,exp,PAR,0.05,8,8,0,0,1,1,1,0.0224,0.0264,0.0258,0.0288
20,3x3x3,exp,RNK,0.05,8,8,0,0,1,1,0.9806,0.0374,0.0368,0.0322,0.0372
20,3x3x3,exp,ART,0.05,8,8,0,0,1,1,1,0.222,0.2242,0.2148,0.2064
20,3x3x3,exp,INT,0.05,8,8,0,0,1,1,0.672,0.0426,0.042,0.0386,0.0426
20,3x3x3,exp,PAR,0.01,8,8,0,0,1,1,1,0.0034,0.0064,0.0052,0.0078
20,3x3x3,exp,RNK,0.01,8,8,0,0,1,1,0.9696,0.007,0.006,0.0066,0.0068
20,3x3x3,exp,ART,0.01,8,8,0,0,1,1,1,0.0996,0.093,0.0952,0.075
20,3x3x3,exp,INT,0.01,8,8,0,0,1,1,0.4876,0.0086,0.0102,0.0072,0.0122
20,3x3x3,exp,PAR,0.05,0.5,0,0,0,0.9772,0.049,0.0498,0.0446,0.0472,0.0502,0.0488
20,3x3x3,exp,RNK,0.05,0.5,0,0,0,0.9954,0.0498,0.0496,0.0482,0.0472,0.0496,0.052
20,3x3x3,exp,ART,0.05,0.5,0,0,0,0.992,0.0562,0.053,0.0508,0.051,0.0576,0.0572
20,3x3x3,exp,INT,0.05,0.5,0,0,0,0.997,0.0516,0.0486,0.0474,0.046,0.0492,0.0556
20,3x3x3,exp,PAR,0.01,0.5,0,0,0,0.9102,0.0096,0.0094,0.0078,0.0094,0.0086,0.0108
20,3x3x3,exp,RNK,0.01,0.5,0,0,0,0.969,0.0104,0.0082,0.0096,0.0092,0.009,0.0088
20,3x3x3,exp,ART,0.01,0.5,0,0,0,0.9584,0.0104,0.0088,0.0126,0.0102,0.0118,0.0108
20,3x3x3,exp,INT,0.01,0.5,0,0,0,0.9792,0.011,0.0084,0.008,0.009,0.0074,0.0104
20,3x3x3,exp,PAR,0.05,1,0,0,0,1,0.045,0.0456,0.0426,0.0428,0.0426,0.0492
20,3x3x3,exp,RNK,0.05,1,0,0,0,1,0.052,0.0504,0.0462,0.0514,0.047,0.0462
20,3x3x3,exp,ART,0.05,1,0,0,0,1,0.0704,0.0654,0.0658,0.0618,0.072,0.0676
20,3x3x3,exp,INT,0.05,1,0,0,0,1,0.0498,0.0508,0.0454,0.0514,0.0468,0.0522
20,3x3x3,exp,PAR,0.01,1,0,0,0,1,0.0078,0.0092,0.006,0.0106,0.0072,0.0102
20,3x3x3,exp,RNK,0.01,1,0,0,0,1,0.0102,0.0104,0.0098,0.0108,0.0092,0.01
20,3x3x3,exp,ART,0.01,1,0,0,0,1,0.017,0.016,0.0142,0.017,0.0202,0.0168
20,3x3x3,exp,INT,0.01,1,0,0,0,1,0.011,0.0108,0.0076,0.013,0.0092,0.0114
20,3x3x3,exp,PAR,0.05,2,0,0,0,1,0.0388,0.0484,0.0384,0.0466,0.0366,0.0418
20,3x3x3,exp,RNK,0.05,2,0,0,0,1,0.047,0.048,0.0424,0.0446,0.0508,0.0492
20,3x3x3,exp,ART,0.05,2,0,0,0,1,0.1142,0.098,0.1086,0.0868,0.132,0.102
20,3x3x3,exp,INT,0.05,2,0,0,0,1,0.0486,0.0558,0.05,0.0482,0.0508,0.0532
20,3x3x3,exp,PAR,0.01,2,0,0,0,1,0.0058,0.0114,0.0064,0.0128,0.0056,0.0094
20,3x3x3,exp,RNK,0.01,2,0,0,0,1,0.0072,0.01,0.0092,0.0078,0.0108,0.006
20,3x3x3,exp,ART,0.01,2,0,0,0,1,0.0362,0.0284,0.032,0.027,0.0398,0.0326
20,3x3x3,exp,INT,0.01,2,0,0,0,1,0.0086,0.0126,0.0088,0.0096,0.0108,0.008
20,3x3x3,exp,PAR,0.05,4,0,0,0,1,0.0266,0.0374,0.028,0.041,0.0222,0.033
20,3x3x3,exp,RNK,0.05,4,0,0,0,1,0.044,0.0478,0.0436,0.0492,0.0454,0.0448
20,3x3x3,exp,ART,0.05,4,0,0,0,1,0.1774,0.1346,0.18,0.1382,0.2404,0.1794
20,3x3x3,exp,INT,0.05,4,0,0,0,1,0.0474,0.0482,0.0482,0.0522,0.0496,0.0492
20,3x3x3,exp,PAR,0.01,4,0,0,0,1,0.0066,0.0088,0.0048,0.0114,0.0032,0.0084
20,3x3x3,exp,RNK,0.01,4,0,0,0,1,0.0082,0.0092,0.0074,0.0082,0.0084,0.0088
20,3x3x3,exp,ART,0.01,4,0,0,0,1,0.0714,0.05,0.0696,0.049,0.1028,0.0652
20,3x3x3,exp,INT,0.01,4,0,0,0,1,0.0114,0.0084,0.0092,0.0102,0.008,0.0092
20,3x3x3,exp,PAR,0.05,8,0,0,0,1,0.0226,0.0344,0.0222,0.0342,0.0202,0.0294
20,3x3x3,exp,RNK,0.05,8,0,0,0,1,0.0446,0.0468,0.0462,0.0428,0.038,0.0462
20,3x3x3,exp,ART,0.05,8,0,0,0,1,0.2432,0.191,0.248,0.1804,0.334,0.2364
20,3x3x3,exp,INT,0.05,8,0,0,0,1,0.0464,0.0438,0.0458,0.0376,0.0424,0.0488
20,3x3x3,exp,PAR,0.01,8,0,0,0,1,0.0042,0.0076,0.0034,0.0052,0.0022,0.0072
20,3x3x3,exp,RNK,0.01,8,0,0,0,1,0.0068,0.008,0.0094,0.0088,0.008,0.0108
20,3x3x3,exp,ART,0.01,8,0,0,0,1,0.1094,0.0714,0.1138,0.0794,0.1594,0.0996
20,3x3x3,exp,INT,0.01,8,0,0,0,1,0.0092,0.0078,0.009,0.007,0.009,0.0102
20,3x3x3,poisson,PAR,0.05,0,0,0,0,0.0544,0.0506,0.049,0.0552,0.0482,0.0542,0.051
20,3x3x3,poisson,RNK,0.05,0,0,0,0,0.0542,0.0494,0.0504,0.0552,0.0506,0.052,0.052
20,3x3x3,poisson,ART,0.05,0,0,0,0,0.062,0.0592,0.0592,0.0662,0.0654,0.0678,0.07
20,3x3x3,poisson,INT,0.05,0,0,0,0,0.0536,0.05,0.049,0.0558,0.0494,0.0522,0.049
20,3x3x3,poisson,PAR,0.01,0,0,0,0,0.0104,0.0096,0.0074,0.012,0.009,0.0114,0.0098
20,3x3x3,poisson,RNK,0.01,0,0,0,0,0.01,0.0112,0.0084,0.012,0.0086,0.0122,0.0104
20,3x3x3,poisson,ART,0.01,0,0,0,0,0.0154,0.0114,0.0126,0.015,0.0142,0.0152,0.0154
20,3x3x3,poisson,INT,0.01,0,0,0,0,0.0124,0.0104,0.0074,0.0124,0.0098,0.0116,0.01
20,3x3x3,poisson,PAR,0.05,0.5,0.5,0,0,0.9902,0.9922,0.0456,0.051,0.0526,0.0446,0.05
20,3x3x3,poisson,RNK,0.05,0.5,0.5,0,0,0.9884,0.9894,0.0454,0.0462,0.0542,0.0446,0.05
20,3x3x3,poisson,ART,0.05,0.5,0.5,0,0,0.9868,0.9878,0.0572,0.0536,0.0616,0.0526,0.0624
20,3x3x3,poisson,INT,0.05,0.5,0.5,0,0,0.9914,0.9924,0.0464,0.0518,0.0532,0.0466,0.0514
20,3x3x3,poisson,PAR,0.01,0.5,0.5,0,0,0.966,0.9628,0.0082,0.0098,0.0094,0.0082,0.011
20,3x3x3,poisson,RNK,0.01,0.5,0.5,0,0,0.9568,0.9566,0.0072,0.0082,0.0104,0.0088,0.0086
20,3x3x3,poisson,ART,0.01,0.5,0.5,0,0,0.9514,0.9516,0.0124,0.0124,0.013,0.0118,0.011
20,3x3x3,poisson,INT,0.01,0.5,0.5,0,0,0.9694,0.967,0.008,0.0098,0.009,0.0088,0.0088
20,3x3x3,poisson,PAR,0.05,1,1,0,0,1,1,0.0702,0.0482,0.0484,0.0522,0.0496
20,3x3x3,poisson,RNK,0.05,1,1,0,0,1,1,0.0514,0.0476,0.045,0.0544,0.048
20,3x3x3,poisson,ART,0.05,1,1,0,0,1,1,0.0832,0.0618,0.0636,0.0692,0.0672
20,3x3x3,poisson,INT,0.05,1,1,0,0,1,1,0.0532,0.0488,0.0488,0.053,0.0486
20,3x3x3,poisson,PAR,0.01,1,1,0,0,1,1,0.0166,0.0094,0.0072,0.0112,0.0082
20,3x3x3,poisson,RNK,0.01,1,1,0,0,1,1,0.0112,0.0098,0.0088,0.0128,0.0078
20,3x3x3,poisson,ART,0.01,1,1,0,0,1,1,0.0226,0.0136,0.014,0.017,0.013
20,3x3x3,poisson,INT,0.01,1,1,0,0,1,1,0.01,0.0104,0.0074,0.0124,0.0088
